hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number
City Hotel,14,October,0,1,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,100.0,0,0,Hailey Davis,Hailey.Davis12@mail.com,526-274-9425
City Hotel,74,April,2,2,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient,75.0,0,0,Jennifer Smith,Smith_Jennifer@verizon.com,413-529-8288
Resort Hotel,11,February,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,38.0,0,1,Jennifer Bird,Jennifer_Bird@hotmail.com,412-221-3793
City Hotel,59,May,0,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,136.0,0,0,Rachel Harris,Harris.Rachel@gmail.com,668-175-8506
City Hotel,320,June,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,80.0,0,0,George Gonzales,GeorgeGonzales@yandex.com,808-374-2390
City Hotel,56,March,0,2,1,0.0,0,SC,GBR,0,0,A,1,No Deposit,0,Transient,93.6,0,2,Jose Moore,Jose_Moore@gmail.com,354-638-2079
City Hotel,13,April,0,1,2,0.0,0,SC,GBR,0,0,A,0,No Deposit,0,Transient,89.0,0,0,David Allen,DAllen@aol.com,426-178-8157
City Hotel,178,April,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,46,Transient,110.0,0,0,Matthew Swanson,Matthew.S@outlook.com,344-395-9224
City Hotel,127,April,1,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,90.0,0,0,Timothy Ray,Timothy.R85@hotmail.com,755-177-8423
City Hotel,464,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,391,Transient,65.0,0,0,Christina Gray MD,MD_Christina@mail.com,362-662-5548
City Hotel,104,May,1,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,160.0,0,0,Louis Kim,LouisKim@verizon.com,485-096-0040
City Hotel,5,May,0,3,2,2.0,0,BB,PRT,0,0,F,0,No Deposit,0,Transient,230.0,0,2,Shirley Beasley,Shirley.B@xfinity.com,469-273-8816
Resort Hotel,0,November,1,1,3,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.15,0,1,Juan Woods,Juan.Woods@hotmail.com,109-656-7161
Resort Hotel,71,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,44.66,0,1,Mark Hernandez,Mark_Hernandez@comcast.net,950-884-5319
City Hotel,14,July,2,3,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,151.0,0,2,Joshua Riley,Riley.Joshua83@xfinity.com,189-405-4185
City Hotel,281,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,62.0,0,0,Tracy Walters,TWalters@yandex.com,305-857-9609
Resort Hotel,47,October,1,4,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,47,Transient-Party,76.8,0,0,Donna Robles,Donna.R@outlook.com,571-093-1203
City Hotel,51,November,2,1,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,60.0,0,0,Kathryn Schmidt,KathrynSchmidt62@yahoo.com,926-613-8247
City Hotel,28,November,0,4,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,85.59,0,1,Dawn Jackson,Jackson_Dawn93@comcast.net,784-695-2295
Resort Hotel,97,April,2,5,2,0.0,0,FB,PRT,0,0,A,1,No Deposit,0,Transient,83.7,0,0,Rachel Hancock,Rachel.H@outlook.com,872-215-7331
Resort Hotel,41,November,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,Brianna Davis,Brianna_Davis70@zoho.com,932-712-4672
City Hotel,188,June,0,2,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,39,Transient,130.0,0,0,Tommy Patel,Patel_Tommy15@xfinity.com,453-900-0763
City Hotel,242,May,0,2,2,0.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,130.5,0,0,Cheryl Johnson,Cheryl.J90@verizon.com,266-771-8922
City Hotel,12,December,1,2,2,0.0,0,BB,FRA,0,0,B,1,No Deposit,0,Transient,80.42,0,0,Christina Hill,ChristinaHill@protonmail.com,230-029-9119
City Hotel,5,January,0,1,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,65.8,0,0,Amanda Lee,Amanda_Lee@gmail.com,148-230-0161
City Hotel,50,April,0,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,80.1,0,0,Lisa Peterson,LPeterson@aol.com,573-974-3093
City Hotel,1,January,0,1,2,0.0,0,BB,PRT,0,0,E,2,No Deposit,0,Transient-Party,95.0,0,0,Daniel Reese,Daniel_R@xfinity.com,855-154-4585
Resort Hotel,83,May,0,4,2,0.0,0,HB,DEU,0,0,E,0,No Deposit,0,Transient,147.0,0,0,Katherine Reid,Reid_Katherine@mail.com,775-990-3600
City Hotel,1,September,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,160.0,0,0,Dana Hart,Dana.Hart@xfinity.com,265-324-8551
Resort Hotel,323,June,2,5,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,72.0,0,0,Richard Kelly,RKelly@outlook.com,387-203-3871
City Hotel,304,November,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,89.0,0,0,John Wilson,John_W@comcast.net,288-342-1548
Resort Hotel,140,February,0,2,2,0.0,0,HB,PRT,0,0,A,0,Non Refund,0,Transient,50.0,0,0,Austin Gonzales MD,AMD@yahoo.com,460-989-1501
City Hotel,30,March,0,2,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,88.4,0,0,Sara Wright,Wright.Sara@verizon.com,575-967-3815
City Hotel,19,October,0,3,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,90.0,0,0,Nicole Martin,Nicole_M@comcast.net,700-681-6924
City Hotel,20,June,0,1,1,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Hannah Blevins,Hannah.Blevins@xfinity.com,447-553-2896
City Hotel,251,March,0,3,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,93,Transient,125.0,0,0,James Diaz,JDiaz@verizon.com,805-897-0261
City Hotel,408,May,0,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Rachel Barnes,Barnes_Rachel@zoho.com,137-694-5437
Resort Hotel,284,January,8,20,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,26.1,0,0,Natalie Porter,Natalie_P@yandex.com,837-590-6106
Resort Hotel,30,August,1,1,2,0.0,1,HB,PRT,0,0,D,1,No Deposit,0,Transient,189.42,0,2,Lisa Berry,LisaBerry@verizon.com,997-714-5012
Resort Hotel,79,December,2,3,2,0.0,0,HB,ESP,0,0,A,0,No Deposit,0,Transient,83.76,1,1,Thomas Anderson,TAnderson@aol.com,791-197-0069
Resort Hotel,25,October,2,4,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,46.65,1,1,Tony Carter,Tony_Carter@xfinity.com,206-795-0849
Resort Hotel,22,October,1,4,2,1.0,1,BB,FRA,0,0,G,1,No Deposit,0,Transient,145.0,1,2,Corey Vargas,Corey_V52@verizon.com,612-935-4620
City Hotel,79,September,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,89.25,0,0,Juan Haynes,Juan.Haynes66@hotmail.com,955-404-2486
City Hotel,25,July,1,1,2,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient-Party,62.0,0,0,Joshua Prince,Prince.Joshua@yahoo.com,777-249-6943
Resort Hotel,6,March,1,3,1,0.0,0,BB,PRT,0,2,A,0,No Deposit,0,Transient,35.0,0,1,Jessica Raymond,JessicaRaymond@verizon.com,338-563-9718
City Hotel,24,October,0,3,2,0.0,0,BB,PRT,1,0,A,0,No Deposit,0,Contract,126.0,0,0,Nicole Warren,Nicole.Warren86@mail.com,257-436-1661
City Hotel,34,December,2,1,2,0.0,0,SC,ESP,0,0,A,0,No Deposit,0,Contract,102.3,0,1,Margaret Owens,Margaret.Owens@outlook.com,472-621-8753
City Hotel,23,April,1,0,2,0.0,0,SC,DEU,0,0,A,1,No Deposit,0,Transient,0.0,0,0,Ashley Lewis,Lewis_Ashley@mail.com,251-643-7287
City Hotel,14,December,1,4,1,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,58.0,0,0,John Swanson,John_Swanson60@xfinity.com,808-604-1355
City Hotel,0,July,0,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,139.0,0,0,Melissa Young,Young.Melissa@hotmail.com,795-683-0698
Resort Hotel,33,November,0,2,1,0.0,0,BB,ESP,0,0,A,4,No Deposit,0,Transient-Party,36.0,0,0,David Horn,David_H@hotmail.com,766-321-3913
Resort Hotel,8,August,2,3,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Transient,198.2,0,1,Sheryl Conley,Conley_Sheryl47@outlook.com,732-117-7066
City Hotel,71,June,0,3,1,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,120.0,0,0,Erik Graham,ErikGraham@yahoo.com,144-119-8214
City Hotel,355,October,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient-Party,62.0,0,0,Adam Pace,Adam.Pace44@protonmail.com,709-258-2504
City Hotel,4,February,2,1,2,0.0,0,BB,FRA,0,0,E,0,No Deposit,0,Transient,127.0,0,0,Mitchell Alvarez,Mitchell.Alvarez@hotmail.com,191-855-0899
Resort Hotel,10,April,1,1,1,1.0,0,HB,PRT,0,0,C,0,No Deposit,0,Transient,158.4,0,1,Diane Lynch,Diane.Lynch@yahoo.com,686-824-9865
Resort Hotel,16,February,1,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,40.0,0,0,Nicholas Obrien,Nicholas_O@hotmail.com,388-048-6851
Resort Hotel,364,October,0,4,1,0.0,1,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,60.0,0,0,Ray Little,RayLittle46@zoho.com,534-551-6167
City Hotel,423,June,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,Gina Brown,GinaBrown@hotmail.com,598-918-0650
City Hotel,45,March,2,1,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,112.5,0,1,Casey Ford,Ford.Casey34@att.com,335-394-2016
City Hotel,87,September,2,7,1,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,85.0,0,1,David Flores,Flores.David97@xfinity.com,193-042-8535
City Hotel,320,August,0,2,1,0.0,0,HB,DEU,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Nancy Weber,Nancy.W@comcast.net,351-805-0808
Resort Hotel,15,November,2,4,2,0.0,0,HB,FRA,0,0,A,1,No Deposit,0,Transient,84.0,1,1,Dr. Chris Fields II,Dr._I53@att.com,571-074-6126
City Hotel,0,October,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,120.0,0,0,Mary Wiley,Mary_Wiley26@zoho.com,106-924-3190
Resort Hotel,103,July,2,5,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,160.0,0,0,Tyler Baker,Tyler.B@yahoo.com,707-506-0005
City Hotel,43,February,2,2,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,98.6,0,1,Michael Shelton,Shelton.Michael@outlook.com,522-215-3722
City Hotel,12,March,2,2,2,0.0,0,SC,ESP,0,0,A,1,No Deposit,0,Transient,71.8,1,0,Kyle Olsen,Olsen_Kyle@yahoo.com,991-784-5907
Resort Hotel,118,July,2,5,2,0.0,0,FB,PRT,0,0,D,0,No Deposit,0,Transient,184.6,0,1,Jennifer Hayes,Hayes.Jennifer18@verizon.com,824-734-2920
Resort Hotel,0,June,0,0,2,0.0,0,HB,PRT,0,0,A,0,No Deposit,0,Contract,0.0,0,0,Amanda Hernandez,Hernandez.Amanda72@outlook.com,703-850-3350
City Hotel,0,November,0,0,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,0.0,0,0,Robert Torres,Torres_Robert@outlook.com,286-920-1359
City Hotel,61,October,0,1,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Contract,80.75,0,1,Jerry Spencer,Spencer.Jerry39@outlook.com,833-412-5705
City Hotel,63,April,0,4,2,0.0,0,BB,ESP,0,0,A,1,No Deposit,0,Transient,80.75,0,0,Melanie Bell,Bell.Melanie@att.com,486-846-9106
City Hotel,321,September,0,2,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Contract,62.0,0,0,David Nguyen,David.N75@gmail.com,617-803-6530
City Hotel,4,January,1,0,1,0.0,0,BB,PRT,0,0,A,1,No Deposit,0,Transient-Party,59.0,0,0,Christian Gonzalez,ChristianGonzalez75@comcast.net,377-717-7514
City Hotel,68,April,2,2,1,1.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,79.56,0,0,Brian Brooks,Brian.B@comcast.net,690-987-2738
Resort Hotel,3,April,2,2,1,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,98.25,1,1,Barry Turner,BarryTurner@att.com,904-726-7009
City Hotel,63,February,0,3,1,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,48.51,0,1,David Santana,David.S@aol.com,655-060-4796
Resort Hotel,185,April,1,1,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Connie Hall,Hall_Connie@zoho.com,367-409-4707
City Hotel,7,May,0,3,1,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,112.0,0,0,Kevin Lee,Kevin.L@zoho.com,381-086-6290
City Hotel,239,October,0,1,2,0.0,0,BB,PRT,1,0,A,0,Non Refund,0,Transient,60.0,0,0,Wanda Oneal,WOneal13@yahoo.com,125-548-6717
City Hotel,68,July,2,5,2,0.0,0,BB,FRA,0,0,D,0,No Deposit,0,Transient,123.17,0,0,Michelle Mullins,Michelle_M@aol.com,696-815-5510
Resort Hotel,84,July,4,6,2,0.0,0,HB,GBR,0,0,F,1,No Deposit,0,Transient,235.0,0,0,Tracy Stewart,Tracy.Stewart80@verizon.com,908-245-2490
Resort Hotel,187,July,2,8,3,1.0,0,BB,GBR,0,0,H,0,No Deposit,0,Transient,203.4,1,0,Amanda Griffin,Amanda.Griffin@outlook.com,245-440-8600
City Hotel,178,April,0,3,1,0.0,0,BB,PRT,1,0,A,0,Non Refund,46,Transient,110.0,0,0,Mrs. Sara Edwards,Mrs..Edwards@verizon.com,494-067-4601
Resort Hotel,221,June,2,2,2,0.0,0,BB,DEU,0,0,E,0,No Deposit,0,Transient,113.0,1,1,James English,James.E46@att.com,477-827-1785
City Hotel,70,March,0,4,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,70.69,0,1,Christopher Andersen,Christopher.Andersen@hotmail.com,161-136-2981
Resort Hotel,1,March,0,1,2,0.0,0,BB,FRA,0,0,A,2,No Deposit,0,Transient,48.0,0,0,Matthew Acosta,Matthew_A71@verizon.com,179-135-2911
City Hotel,420,May,2,1,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,90.0,0,0,Emily Orozco,Emily_Orozco@hotmail.com,836-653-3451
Resort Hotel,0,October,1,3,2,0.0,0,FB,PRT,0,0,A,1,No Deposit,0,Transient-Party,109.0,0,0,John Caldwell,John_C@outlook.com,646-690-2474
City Hotel,245,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,75.0,0,0,Alicia Reyes,Reyes.Alicia29@comcast.net,585-082-9044
City Hotel,192,October,0,2,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,0,Erin Lee,Lee.Erin@mail.com,144-131-1600
City Hotel,174,April,2,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient,117.0,0,2,Jennifer Jacobs,Jacobs.Jennifer@protonmail.com,766-740-3901
City Hotel,350,June,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,140.0,0,0,Susan Diaz,Susan_Diaz@zoho.com,979-089-2712
Resort Hotel,213,May,1,1,2,0.0,0,HB,DEU,0,0,A,0,No Deposit,0,Transient-Party,85.0,0,0,Robin Taylor,Robin.Taylor@aol.com,798-809-4494
City Hotel,152,July,1,1,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient-Party,99.0,0,2,Lisa Jordan,Lisa.J@att.com,433-248-0606
City Hotel,0,September,0,1,1,0.0,0,BB,PRT,0,29,E,0,No Deposit,0,Transient,0.0,0,4,Melissa Mcneil,MelissaMcneil@hotmail.com,139-057-6590
City Hotel,102,March,0,3,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,79.2,0,0,Lindsey Klein,Klein_Lindsey60@outlook.com,799-672-7375
City Hotel,137,June,1,3,2,0.0,0,BB,FRA,0,0,A,0,No Deposit,0,Transient,105.25,0,1,Todd Walker,Walker.Todd@xfinity.com,616-626-8369
City Hotel,96,April,0,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,130.0,0,0,Heather Livingston,Heather_Livingston@xfinity.com,961-266-6807
City Hotel,236,August,3,6,2,0.0,0,BB,DEU,0,0,B,0,No Deposit,0,Transient,93.25,0,0,Michael Smith,Michael.Smith@att.com,763-700-5214
Resort Hotel,2,October,0,2,1,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient,39.0,0,0,Garrett Davidson,Davidson_Garrett@outlook.com,396-950-1853
City Hotel,215,August,1,1,2,0.0,0,SC,DEU,0,0,A,0,No Deposit,0,Transient,94.05,0,0,Austin Valentine,AustinValentine@verizon.com,231-702-4146
City Hotel,140,August,0,1,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,155.0,0,1,Ronald Gregory,Ronald_G@aol.com,248-267-9815
City Hotel,16,July,0,2,1,0.0,0,BB,ESP,0,0,A,0,No Deposit,0,Transient,129.0,0,1,Holly Taylor,HollyTaylor60@protonmail.com,637-448-8025
City Hotel,38,January,0,2,2,0.0,0,BB,GBR,0,0,A,0,No Deposit,0,Transient,97.5,0,1,Brian Jackson,BrianJackson@yahoo.com,853-016-1203
Resort Hotel,97,February,0,4,2,0.0,0,BB,GBR,0,0,F,0,No Deposit,0,Transient,50.54,0,0,Kayla Wallace,Wallace_Kayla@verizon.com,896-145-8856
City Hotel,298,May,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,207,Transient-Party,75.0,0,0,Keith Butler,Keith.B@zoho.com,636-875-4966
City Hotel,148,February,2,5,2,0.0,0,BB,FRA,0,0,B,1,No Deposit,0,Transient,91.6,0,2,Jonathan Vasquez,Jonathan.V@verizon.com,150-340-4573
City Hotel,50,October,0,2,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,49,Transient-Party,85.0,0,0,Denise Chase,Denise.C61@comcast.net,588-468-2686
City Hotel,1,May,0,1,2,0.0,0,SC,PRT,0,0,A,0,No Deposit,0,Transient,85.0,0,0,Tammy Zimmerman,Tammy.Zimmerman56@yahoo.com,533-083-6147
City Hotel,151,March,1,1,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,95.0,0,1,Lauren Gilmore,Gilmore_Lauren@yahoo.com,389-886-1876
Resort Hotel,79,August,1,4,2,0.0,0,BB,ESP,0,0,F,0,No Deposit,0,Transient-Party,235.6,1,0,Jacob Alvarado,Jacob_A94@outlook.com,265-099-9915
Resort Hotel,4,March,1,0,2,0.0,0,BB,PRT,0,0,E,0,No Deposit,0,Transient,68.0,0,1,David Carrillo,Carrillo.David73@verizon.com,195-629-0953
City Hotel,5,July,0,1,2,1.0,0,BB,GBR,0,0,D,0,No Deposit,0,Transient,161.0,0,2,Sarah Jones,Sarah_J@comcast.net,104-722-1824
City Hotel,4,August,1,0,2,0.0,0,BB,PRT,0,0,A,2,No Deposit,0,Transient,75.0,0,0,Kaylee Johnson,Kaylee.Johnson@protonmail.com,818-862-5675
Resort Hotel,236,May,0,3,1,0.0,0,BB,GBR,0,0,A,1,No Deposit,0,Transient-Party,48.0,0,0,Christina Potts,CPotts22@xfinity.com,662-825-6315
City Hotel,105,October,0,3,2,0.0,0,BB,PRT,0,0,A,0,No Deposit,0,Transient-Party,75.0,0,0,Steven Gonzalez,SGonzalez@yahoo.com,678-518-9860
City Hotel,102,May,2,1,2,0.0,0,BB,DEU,0,0,A,0,No Deposit,0,Transient-Party,80.75,0,0,Wayne Potter,WaynePotter68@mail.com,189-730-8007
City Hotel,220,August,1,1,2,0.0,0,SC,FRA,0,0,A,0,No Deposit,0,Transient,85.5,0,0,Mikayla Hall,Mikayla.H@zoho.com,668-917-6914
City Hotel,19,February,2,1,2,0.0,0,BB,ESP,0,0,D,0,No Deposit,0,Transient,82.8,0,2,Victor Green,Victor.G@verizon.com,326-547-4523
City Hotel,30,March,0,1,1,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Transient-Party,90.0,0,0,Jill Barry,Jill_Barry@comcast.net,280-426-9030
Resort Hotel,18,February,1,0,2,0.0,0,BB,PRT,0,0,D,0,No Deposit,0,Transient,56.0,0,1,Mary Fernandez,Mary.Fernandez@hotmail.com,642-867-1083
City Hotel,4,February,1,2,2,0.0,0,BB,FRA,0,0,A,1,No Deposit,0,Contract,68.0,0,0,Jaime Mooney,JaimeMooney@yandex.com,541-525-0919
City Hotel,136,July,1,2,1,0.0,0,BB,PRT,0,27,E,0,No Deposit,0,Transient,106.0,0,0,Dwayne Suarez,DwayneSuarez46@outlook.com,770-447-8811
Resort Hotel,231,September,1,2,2,0.0,0,BB,PRT,0,0,A,0,Non Refund,0,Transient,57.6,0,0,Jeffrey Brown,JeffreyBrown80@outlook.com,289-954-2555
